Country,Year,exchange_rate,Population,Per_capita_GNI,Agriculture_hunting_forestry_fishing,Construction,Exports_of_goods_and_services,Final_consumption_expenditure,General_government_final_consumption_expenditure,Gross_capital_formation,Gross_fixed_capital_formation,Household_consumption_expenditure,Imports_of_goods_and_services,Manufacturing_index,Mining_Manufacturing_Utilities,Other_Activities,Total_Value_Added ,Transport_storage_and_communication,Wholesale_retail_trade_restaurants_and_hotels,Gross_National_Income_in_USD,Gross_Domestic_Product
 Hungary ,1993,91.93318333,10357421,3782,2674984927.0,1879764995.0,9305775363.0,35126646733.0,11125602541.0,8200316758.0,8230307907.0,24001044192.0,12185774449.0,7062898550.0,8601042977.0,14505697640.0,34634327828.0,3019975251.0,3952862038.0,39175561707.0,40125360677.0
 Belize ,1973,1.632683781,126875,514,14606645.0,2825520.0,24555373.0,58898086.0,9181965.0,20028373.0,16537189.0,49716121.0,31414706.0,5641078.0,6575608.0,25418198.0,69197196.0,4437955.0,15333270.0,65230023.0,74809672.0
 Ireland ,1975,0.573973881,3157919,3153,1394999815.0,873155988.0,3625062165.0,8161907980.0,1967091251.0,2171506476.0,2129821653.0,6194816728.0,4251284040.0,1392989110.0,1658119877.0,2299940556.0,8491363110.0,1029750787.0,1235396088.0,9955423389.0,9485722573.0
 Namibia ,1991,2.761315,1415617,2084,298887558.0,55357152.0,1318535819.0,2684825610.0,759729030.0,462161802.0,413762659.0,1925096580.0,1494467320.0,284498947.0,726455142.0,1275804391.0,2766215521.0,175826251.0,233885027.0,2950470426.0,2992634215.0
 Egypt ,1995,3.392208333,64166908,1027,10557024094.0,3129227111.0,14827792529.0,55894330969.0,6930381291.0,13248310282.0,12603623650.0,48963949678.0,18212397346.0,10978646274.0,17421560198.0,13848641622.0,62917228464.0,6489028851.0,11699027294.0,65911940152.0,65758036434.0
 Sint Maarten (Dutch part) ,2010,1.79,33034,26142,7793212164.361178,58386274.0,932681564.0,814463512.0,139296510.0,79521037.0,79521037.0,693036328.0,931284916.0,12825294.0,55961692.0,416814346.0,844259360.0,112634541.0,200462507.0,863558717.0,896492059.0
 Australia ,1998,1.591828333,18601667,20330,11905806426.0,23388828569.0,71463736144.0,298000000000.0,72899192438.0,102000000000.0,99120612880.0,225000000000.0,80996171070.0,46623746070.0,72694396485.0,169000000000.0,359000000000.0,34185218884.0,48384614338.0,378000000000.0,390000000000.0
 Belgium ,1991,0.846513006,9987070,21225,4179177984.0,10371602758.0,127000000000.0,159000000000.0,43918079165.0,48080554534.0,47164082063.0,115000000000.0,123000000000.0,39678111321.0,45605384770.0,84065361875.0,190000000000.0,18157442520.0,27137148419.0,212000000000.0,211000000000.0
 Gambia ,2016,43.88463359,2317206,621,320761480.0,194301953.0,187157664.0,1282816225.0,123933358.0,365638236.0,365638236.0,1158882867.0,372073122.0,81964681.0,112876572.0,188725969.0,1343931171.0,88757036.0,438508162.0,1439753943.0,1467253905.0
 San Marino ,1989,0.708627068,22803,26420,230408.0,33513713.0,1873397166.0,505416427.0,123612386.0,145950183.0,143963513.0,381804041.0,1888763296.0,245216673.0,245216673.0,241937636.0,670915579.0,36144633.0,113872519.0,602459356.0,653640730.0
 Anguilla ,1982,2.7,6585,2240,706550.0,1916179.0,7363446.0,8207980.0,2026916.0,7702450.0,7702450.0,6181064.0,8279655.0,376379.0,745139.0,4232578.0,13947530.0,1621064.0,4726020.0,14749918.0,16142467.0
 Equatorial Guinea ,2019,585.9110132,1553031,6330,277487530.0,520560278.0,6029106674.0,9268677116.0,2873269084.0,880348702.0,892976900.0,6395408032.0,4760876545.0,2652979659.0,5534761981.0,3314237770.0,11395468356.0,882096408.0,866324388.0,9831032137.0,11417279842.0
 Pakistan ,2012,93.39519722,202205861,1188,53371710784.0,5153421525.0,27791210678.0,214000000000.0,23260342845.0,35069023968.0,31243044282.0,191000000000.0,46684119093.0,30879606919.0,43395004501.0,49677322793.0,221000000000.0,22889022469.0,46346076178.0,240000000000.0,230000000000.0
 Armenia ,2007,342.0791162,3004393,3355,1678308033.0,2273144079.0,2112923277.0,7787709183.0,855589031.0,3697769746.0,3631649196.0,6932120152.0,3770087104.0,864782477.0,1404900290.0,1686264837.0,8774575566.0,690478751.0,1041479576.0,10079855456.0,9817806812.0
 Seychelles ,2011,12.38103191,93827,10044,22759270.0,95122485.0,1068206720.0,965449251.0,306841183.0,310692982.0,310692982.0,658608068.0,1304851075.0,83705521.0,88217146.0,361667286.0,854770270.0,104016463.0,182987619.0,942429291.0,1039497878.0
 Luxembourg ,1982,1.132639975,365020,12667,107312381.0,223855738.0,4137806455.0,3339490997.0,764083927.0,974295473.0,1028454783.0,2575407070.0,3913036002.0,942774608.0,1072507548.0,1725446846.0,4065992199.0,290029320.0,646840366.0,4623833800.0,4602154360.0
 Iceland ,1983,24.84276667,237131,11206,213474224.0,262905251.0,1081527245.0,2133991504.0,504909585.0,647228476.0,699327262.0,1629081919.0,1025826847.0,418479128.0,582547451.0,772100739.0,2440632358.0,299748331.0,309856362.0,2657270515.0,2765954007.0
 Afghanistan ,1973,0.044998427,11575305,150,855486925.0,46018542.0,226913554.0,1617037233.0,109013455.0,121728433.0,121728433.0,1508023800.0,262962880.0,364010279.0,370445793.0,125630236.0,1702734673.0,82528885.0,222624293.0,1739998153.0,1702716294.0
 British Virgin Islands ,1999,1.0,19586,36441,1626503.0,18263137.0,791396065.0,403120940.0,83364953.0,180433735.0,186143663.0,319755986.0,607536373.0,23354800.0,29847173.0,450755009.0,775743527.0,68288901.0,206962803.0,713741040.0,768556352.0
 Kazakhstan ,1991,0.0035,16993792,1607,8047653312.0,2368511290.0,7779769247.0,22628077614.0,3954017144.0,6476891577.0,7417618487.0,18674060471.0,12178404606.0,2720606458.0,5579123914.0,10658281165.0,31016156775.0,2040915443.0,2321671651.0,27307795648.0,27307795648.0
 India ,1970,7.500000007,557501301,111,25159589226.0,2799196632.0,2361333331.0,55326240238.0,5585091949.0,10227772896.0,9698056135.0,49741148289.0,2421333331.0,8714053188.0,10148908687.0,14308238913.0,57570350340.0,2056083786.0,3098333098.0,62043816334.0,62422483000.0
 Saint Kitts and Nevis ,2021,2.7,47606,17835,12248148.0,140111111.0,316824066.0,749444098.0,164589233.0,266800463.0,266800463.0,584854865.0,472224183.0,41214815.0,54381481.0,392955556.0,763600000.0,88103704.0,75800000.0,849050390.0,860844444.0
 New Zealand ,1989,1.672148333,3333755,12713,3003920107.0,2114046900.0,11694536669.0,33941366844.0,7900614878.0,10372285553.0,9601420927.0,26040751967.0,11373990944.0,8264218984.0,10182111037.0,16743729872.0,41301957861.0,4179055088.0,5079094857.0,42380506913.0,44634198122.0
 Eswatini ,1996,4.299349167,973587,1620,159662424.0,82623829.0,1063953507.0,1867270939.0,308469155.0,307819359.0,307819359.0,1558801784.0,1445360235.0,568632843.0,621867253.0,505650504.0,1762868659.0,67361136.0,325703515.0,1576849151.0,1793683570.0
 Türkiye ,1989,0.002121679,53305234,2839,17466387276.0,10413706439.0,20302786904.0,102000000000.0,11524362582.0,31873339317.0,32106645090.0,90460425410.0,18555114561.0,39192647176.0,43875160516.0,25048903168.0,132000000000.0,12783291850.0,21957596008.0,151000000000.0,148000000000.0
 Equatorial Guinea ,1977,245.6796866,271377,148,5697576.0,303296.0,18870639.0,36998852.0,11589677.0,5413970.0,5413970.0,25409174.0,21143145.0,1479741.0,6990238.0,7709314.0,37687624.0,6434813.0,10552387.0,40294290.0,40140316.0
 Greece ,2016,0.904035128,10749742,17868,6785205365.0,3854062627.0,60390119047.0,171000000000.0,39785878765.0,24777398917.0,21251586809.0,131000000000.0,63177835943.0,15634058415.0,24195209150.0,87241869880.0,168000000000.0,15962487025.0,30313697060.0,192000000000.0,193000000000.0
 Syrian Arab Republic ,1971,3.819999999,6538526,314,412820513.0,70512821.0,356410256.0,1858974359.0,365897436.0,306153846.0,294871795.0,1493076923.0,458974359.0,364871795.0,456153846.0,458205128.0,2062307692.0,244358974.0,420256410.0,2055491731.0,2062564103.0
 Saudi Arabia ,1996,3.75,19410280,8165,8576533333.0,10357600000.0,63416533333.0,108000000000.0,38608800000.0,29426293333.0,27426133333.0,69196266667.0,42197066667.0,15457333333.0,72292533333.0,51342933333.0,159000000000.0,6684800000.0,9619200000.0,158000000000.0,158000000000.0
 Romania ,1998,0.887557583,22161242,1858,5995667323.0,2291907633.0,9596560449.0,37286707501.0,4958776853.0,7664967465.0,7850194884.0,32327930648.0,12852123867.0,8919533953.0,11139333589.0,8652283688.0,37602630665.0,4119845370.0,5403593063.0,41183806760.0,41696111548.0
 Greenland ,1975,5.746149999,49151,4233,39803722.0,11468159.0,150452103.0,201527791.0,46741818.0,95352544.0,95352544.0,154785973.0,216551462.0,16789262.0,23767253.0,97903365.0,227832015.0,28757761.0,26131755.0,208047017.0,230780976.0
 Syrian Arab Republic ,1996,11.225,14708879,989,4196797096.0,601705951.0,4818907660.0,12515501318.0,1782192800.0,3574116693.0,3574116693.0,10733308518.0,5767097525.0,1146165019.0,3266316067.0,2153924957.0,15141428145.0,1593510403.0,3329173672.0,14542374136.0,15141428145.0
 Paraguay ,2008,4363.241667,5645148,4152,3302827149.0,1256344802.0,10446437598.0,18129978053.0,1828951921.0,5476539877.0,4658999896.0,16301026132.0,9437406165.0,5005643629.0,7794509238.0,5527384960.0,23020456118.0,1830141688.0,3309248281.0,23436136876.0,24615549363.0
 Congo ,2004,528.2848093,3543012,978,242823163.0,733977610.0,3630551302.0,2093197505.0,729055011.0,1358310057.0,1190867938.0,1364142494.0,1988234342.0,274975749.0,2857203836.0,611637715.0,4973142604.0,289367904.0,238132376.0,3464473677.0,5093824522.0
 Panama ,1989,1.0,2398535,2152,493988313.0,50967501.0,3956774355.0,5020582970.0,933523935.0,301392554.0,290261694.0,4087059035.0,3513069248.0,683673681.0,936686821.0,2485975224.0,5384048467.0,735609515.0,680821093.0,5161356979.0,5679788471.0
 Iraq ,1988,0.310857313,16987346,1380,3783004015.0,2039322526.0,33636942742.0,9750708834.0,3918694813.0,4440972181.0,3211771104.0,5832014021.0,23529836912.0,3525002154.0,8816776497.0,7699213337.0,27436022065.0,1728599125.0,3369106565.0,23449226021.0,24298789074.0
 Cambodia ,1999,3807.833333,11899006,257,1436861547.0,148259378.0,1424227250.0,3329287259.0,173642054.0,596600661.0,561304241.0,3155645205.0,1883997636.0,463579901.0,485439576.0,534343502.0,3315554067.0,212904276.0,497745787.0,3052386331.0,3512777995.0
 Guinea-Bissau ,2011,471.8661141,1609017,687,494517392.0,6588733.0,295404982.0,1083727409.0,147955104.0,59191194.0,58023490.0,935772305.0,339945156.0,121882030.0,129629991.0,166653204.0,1076254439.0,55125806.0,223739313.0,1104813528.0,1098378430.0
 Lesotho ,1982,1.085815833,1488399,569,52584355.0,18095816.0,53533116.0,683336618.0,146645554.0,174542767.0,184493299.0,536691065.0,557012877.0,27314392.0,42353380.0,143829408.0,309021854.0,13449978.0,38708915.0,846188545.0,385984591.0
 China ,2006,7.973438333,1313086567,2092,302000000000.0,156000000000.0,992000000000.0,1450000000000.0,408000000000.0,1100000000000.0,1070000000000.0,1040000000000.0,783000000000.0,893000000000.0,1150000000000.0,619000000000.0,2710000000000.0,224000000000.0,267000000000.0,2750000000000.0,2750000000000.0
 Nigeria ,2019,306.9210309,203304492,2148,104000000000.0,29313387723.0,67480665409.0,380000000000.0,27939938402.0,121000000000.0,117000000000.0,352000000000.0,93968299879.0,54675510495.0,101000000000.0,97951356373.0,470000000000.0,60130652277.0,77896150634.0,437000000000.0,475000000000.0
 Serbia ,2012,87.9733,7591350,5517,2786802300.0,1638055886.0,15524118630.0,40932527390.0,8217629667.0,8345270540.0,8751255004.0,32714897723.0,21492658725.0,6851894721.0,10058092990.0,13373331514.0,36554423672.0,3213940591.0,5484200391.0,41878045197.0,43309253216.0
 Ukraine ,2011,7.967562833,45516134,3537,13373600212.0,4967014485.0,81280563900.0,137000000000.0,28328235964.0,36608183218.0,28854996793.0,109000000000.0,92064037064.0,19413088197.0,36001347715.0,43225639660.0,141000000000.0,17768168631.0,25555242457.0,161000000000.0,163000000000.0
 Puerto Rico ,2005,1.0,3805559,14416,499300000.0,2100000000.0,68552500000.0,57130591000.0,10065445000.0,12248521000.0,11901543000.0,47065146000.0,54017200000.0,35580800000.0,37534800000.0,31676600000.0,83773800000.0,2892700000.0,9070400000.0,54861900000.0,83914521341.0
 Czechia ,2013,19.57058333,10514552,18854,5005880424.0,10906368827.0,161000000000.0,147000000000.0,41751029394.0,52949315938.0,53977287340.0,105000000000.0,149000000000.0,46493350990.0,58200666817.0,71659131264.0,190000000000.0,20497702760.0,23454538487.0,198000000000.0,212000000000.0
 Benin ,1983,381.066036,4171526,256,367159161.0,39979130.0,222838984.0,1172487623.0,227550805.0,202822416.0,185078433.0,944936818.0,407709139.0,94099591.0,115599972.0,305844148.0,1086183692.0,81394542.0,176206738.0,1069287109.0,1183358030.0
 United Kingdom ,1991,0.567015333,57359454,20396,14639671120.0,66719687769.0,255000000000.0,996000000000.0,222000000000.0,225000000000.0,237000000000.0,774000000000.0,259000000000.0,186000000000.0,242000000000.0,519000000000.0,1100000000000.0,100000000000.0,154000000000.0,1170000000000.0,1140000000000.0
 Morocco ,1991,8.70655,24988083,1265,6111916366.0,1269740298.0,7553076324.0,24880457447.0,4535856834.0,9048794684.0,7939684264.0,20344600613.0,8933611015.0,5903486204.0,7143273027.0,8366567104.0,28861906265.0,2213930068.0,3756479402.0,31597459527.0,32682604987.0
 Guyana ,2019,208.5,798753,7167,910340528.0,405876739.0,2561739811.0,5262354806.0,1125196806.0,1589390592.0,1589390592.0,4137158000.0,4358424023.0,261232614.0,1078439568.0,1623427578.0,4708013621.0,279454676.0,410474532.0,5724503597.0,5173760192.0
 Oman ,2002,0.3845,2403659,9195,467387566.0,1113994983.0,11780678375.0,12811575417.0,4764241012.0,5986980583.0,4646886830.0,8047334406.0,7513654096.0,1973462377.0,11070945925.0,6250285547.0,23342671430.0,1766751628.0,2673305782.0,22100690811.0,23065580278.0
 Chad ,1977,245.6796866,4238551,170,266150956.0,39076950.0,109702461.0,620652852.0,120729330.0,132285318.0,132285318.0,499923521.0,202718319.0,81532028.0,81595721.0,102725439.0,822625360.0,67046250.0,266030044.0,719137320.0,714485898.0
 Equatorial Guinea ,1975,214.3129003,283262,124,4939934.0,264298.0,14991028.0,32384442.0,9507017.0,5225364.0,5225364.0,22877425.0,17722548.0,1283720.0,6064540.0,6732291.0,32807085.0,5593938.0,9212083.0,35012852.0,34878286.0
 Guinea ,2019,9183.875864,12877539,993,3552582219.0,242192195.0,4710654158.0,11910732444.0,2070513250.0,2652082687.0,2392727329.0,9840219194.0,5830607792.0,1398105853.0,3708772168.0,1891777929.0,12457152596.0,567385513.0,2494442573.0,12782497731.0,13442861497.0
 Zimbabwe ,1992,1.0,10641501,940,575270335.0,289216916.0,2292837272.0,9526094602.0,3307678470.0,1984644183.0,366798183.0,6218416132.0,2850346913.0,2472870059.0,3153627282.0,2756286195.0,10136390315.0,406087656.0,2955901931.0,10006819764.0,10433668192.0
 Finland ,2010,0.755044952,5363271,47062,6027455700.0,14209749991.0,95721453153.0,190000000000.0,59021651469.0,54938450871.0,55645693530.0,131000000000.0,92321655573.0,42283575191.0,50971799624.0,101000000000.0,218000000000.0,22013258888.0,24093929708.0,252000000000.0,249000000000.0
 Guinea-Bissau ,1978,0.539058981,794328,540,234232606.0,34722588.0,31560008.0,481222106.0,98990559.0,87853908.0,87853908.0,382231548.0,147403924.0,48966139.0,55985139.0,31342116.0,453825440.0,12275931.0,85267059.0,429286685.0,453825440.0
 Saint Lucia ,2016,2.7,176413,9928,38813333.0,79952963.0,685637101.0,1594708261.0,230562727.0,411473441.0,411473441.0,1364145534.0,826262544.0,58688148.0,125417037.0,669974815.0,1622810741.0,155650370.0,553002222.0,1751495414.0,1865514815.0
 Suriname ,1986,0.001785,392372,3659,113452661.0,73472829.0,398020168.0,954103641.0,449239776.0,267995518.0,233400000.0,504863866.0,399321569.0,153419048.0,243757423.0,491818487.0,1197538936.0,79131092.0,195906443.0,1435621849.0,1220797759.0
 Jamaica ,2007,69.19216185,2701221,4495,591020701.0,922488882.0,5085116483.0,12187244022.0,1905543083.0,3401011367.0,3344187471.0,10281700939.0,7873774100.0,984215526.0,1805797025.0,4410716356.0,11607181775.0,1301809303.0,2575349508.0,12142334971.0,12799597772.0
 Bosnia and Herzegovina ,2002,2.078170426,4198410,1761,597028816.0,303219302.0,1286840062.0,8143728806.0,1576919853.0,2073779797.0,1905362426.0,6566808953.0,4010117561.0,626634272.0,1030003386.0,2246710934.0,5623951550.0,562898296.0,884090816.0,7392195090.0,6728219502.0
 Jordan ,1991,0.680865833,3666379,1074,386345458.0,133192288.0,2550314154.0,3842981889.0,957257868.0,1348647930.0,1161996300.0,2885724022.0,3469993476.0,762846405.0,1016214878.0,1790678171.0,4137133460.0,431949948.0,378752718.0,3937196532.0,4324228216.0
 Poland ,1973,0.000335,33270009,1188,5563606867.0,4511026569.0,9331997913.0,33893244786.0,8086588361.0,8346771047.0,8895667167.0,25806656426.0,10550042988.0,12561426571.0,16622034930.0,7930962689.0,40642250758.0,2176031344.0,3838588359.0,39512510161.0,40974984191.0
 Switzerland ,1975,2.581283332,6338267,10605,1501078804.0,4942897443.0,25656542685.0,44283743890.0,6325829790.0,17214179645.0,18550554447.0,37957914100.0,22224124442.0,14710086053.0,16933479204.0,22796609271.0,63501881055.0,5789313373.0,11538502961.0,67214169005.0,65521557001.0
 Sri Lanka ,2013,129.0690309,21131756,3434,5697586746.0,5543196496.0,15101670679.0,56011523041.0,5777404499.0,24710234337.0,22346708418.0,50234118542.0,21505631366.0,13350166090.0,16129926637.0,23072461109.0,69259489530.0,9495802294.0,9320516249.0,72566113903.0,74317788943.0
 Paraguay ,1995,1963.019167,4603917,2043,1369408101.0,495419234.0,4748248944.0,8550106415.0,866022639.0,3672655921.0,2905787609.0,7684083776.0,5657466372.0,3115815423.0,3362069202.0,2857263213.0,10376536641.0,632114268.0,1660262623.0,9407937920.0,10440241257.0
 Kazakhstan ,2021,425.9075,19196465,9168,9867478032.0,11236108545.0,66124956710.0,122000000000.0,22523101847.0,51600077482.0,45258334263.0,99444287785.0,47301125244.0,26808522273.0,57124996625.0,50546691476.0,182000000000.0,17270276997.0,35572386727.0,176000000000.0,193000000000.0
 Dominican Republic ,1977,0.999999999,5365074,982,859947133.0,286662126.0,1848843049.0,4567235910.0,198074713.0,1392555973.0,1113241189.0,4369161196.0,2090516363.0,1975696073.0,2176008648.0,1097926601.0,5844162880.0,401270167.0,1022348205.0,5268065692.0,5740785592.0
 India ,1990,17.5035,870452165,373,88951802457.0,17583239253.0,23215356929.0,258000000000.0,37145003997.0,92697498831.0,85846706853.0,221000000000.0,27821864199.0,55988873068.0,72994521050.0,70284404977.0,290000000000.0,17240300060.0,23426103886.0,325000000000.0,329000000000.0
 Namibia ,1994,3.550798333,1558449,2424,371385975.0,88371795.0,1617132449.0,2936317165.0,858358018.0,699115812.0,640572606.0,2077959146.0,1664156217.0,383157404.0,799206522.0,1551770780.0,3325181729.0,212121472.0,302325185.0,3777942223.0,3636647710.0
 Djibouti ,2006,177.721,846947,993,24572223.0,56042899.0,310443335.0,671766191.0,172911745.0,285361640.0,227801385.0,498854446.0,498928181.0,17825693.0,58406153.0,231649608.0,681585181.0,181362923.0,129551375.0,841115139.0,768642985.0
 Cabo Verde ,1996,82.59146667,421007,1352,84304533.0,63015773.0,183688050.0,500155447.0,96345851.0,219218412.0,205711106.0,403809596.0,352302100.0,63473504.0,123128197.0,170622743.0,594121801.0,80747160.0,72303396.0,569131073.0,574164877.0
 Ukraine ,1995,1.473075,51061265,937,6693147312.0,3599159714.0,22897929053.0,38393706252.0,10298533285.0,13501749717.0,11841787080.0,28095172966.0,24397695603.0,15060791032.0,15753419687.0,10647709169.0,46247483844.0,6145870531.0,3408177431.0,47860554420.0,50375889204.0
 Iceland ,2018,108.3001763,352946,75659,1030398387.0,1854255402.0,12248092314.0,19544826483.0,6341262262.0,5850274779.0,5778813492.0,13203564221.0,11379065889.0,2264978658.0,3285272602.0,11567967198.0,23437151042.0,2693651174.0,3005606280.0,26703382198.0,26264127687.0
 Seychelles ,1986,6.176791667,68325,3543,13981912.0,5257319.0,97144680.0,242226291.0,148346617.0,60653488.0,60622506.0,93879674.0,140846093.0,8972377.0,13102971.0,87220114.0,201239702.0,7334393.0,74342993.0,242098784.0,252349250.0
 Austria ,1972,1.679856786,7542077,2937,1318676804.0,2148302957.0,5940953469.0,15208021430.0,3142377996.0,7058893412.0,7018595334.0,12065643434.0,6036846167.0,6179610767.0,6981026724.0,5042504556.0,20602150344.0,1750562221.0,3361077082.0,22152856904.0,22060179956.0
 Yemen ,2014,214.89,27753304,1144,4572851408.0,1157706369.0,9549769650.0,32553776897.0,4716831867.0,5542137838.0,5417795151.0,27836945030.0,14421564521.0,2735560150.0,10625030843.0,7555772429.0,32695209164.0,3719353973.0,5064494142.0,31741912226.0,33224132578.0
 Montenegro ,2020,0.875506397,629048,7721,361162410.0,290460471.0,1242823586.0,4963641631.0,1080517519.0,1490908581.0,1331914883.0,3883124112.0,2916711984.0,196457731.0,536261073.0,1699816249.0,3960450788.0,358878017.0,713872568.0,4856800607.0,4780776034.0
 Angola ,2013,96.51827948,26147002,4849,8896386016.0,16220038253.0,69376284212.0,80897795071.0,29559342743.0,35740025131.0,35761254271.0,51338452328.0,49304212516.0,7076055458.0,56732261739.0,26886649076.0,140000000000.0,6538569653.0,25065993847.0,127000000000.0,137000000000.0
 Bhutan ,1992,25.91808333,545944,379,83064693.0,21792309.0,78758471.0,175014915.0,35424475.0,100250821.0,102148687.0,139590440.0,137648828.0,21497837.0,44315990.0,52208064.0,231133695.0,17393977.0,12358662.0,206901409.0,234703243.0
 Ukraine ,1992,0.002411,51785154,1514,16350490822.0,6370130362.0,18817279277.0,51545051028.0,13714183958.0,28120528069.0,22380938897.0,37830868629.0,17254400870.0,35034363688.0,35680335344.0,15037811409.0,85561863037.0,6942763260.0,5180330280.0,78391818073.0,81260944582.0
 Qatar ,1985,3.64,365868,18372,58516484.0,363083290.0,3159890110.0,3710989011.0,2165384615.0,1098351648.0,1090109890.0,1545604396.0,1815934066.0,486086383.0,3151074646.0,2054968693.0,6082827997.0,124697080.0,330487805.0,6721703374.0,6153296703.0
 State of Palestine ,1985,1.0,1731085,792,125386584.0,95834233.0,145215844.0,1185436192.0,205528441.0,402819616.0,382891104.0,979907751.0,708564800.0,163732071.0,195050851.0,359410300.0,948890780.0,35210463.0,137998349.0,1370414825.0,1004702951.0
 U.R. of Tanzania: Mainland ,2003,1038.419007,36322918,386,3609998782.0,1210261287.0,2243890592.0,11379741802.0,1486608578.0,2842392588.0,3043362414.0,9893133224.0,2327116081.0,1356483430.0,2079564227.0,3112926951.0,13418717824.0,1469841755.0,1936124822.0,14026833382.0,14158652043.0
 Jamaica ,2000,42.9857,2612205,3316,561163364.0,603782188.0,3493077032.0,7966739376.0,1256913278.0,2112890999.0,2089620939.0,6709826098.0,4567638020.0,841628728.0,1428126098.0,2916644372.0,8345310185.0,856750035.0,1978844127.0,8660928020.0,9005069387.0
 Viet Nam ,2021,23159.78259,97468029,3564,45988233891.0,21852411532.0,342000000000.0,238000000000.0,35191006386.0,123000000000.0,116000000000.0,203000000000.0,341000000000.0,90133661609.0,115000000000.0,80778812986.0,334000000000.0,29539550766.0,40559151977.0,347000000000.0,366000000000.0
 Mali ,2001,733.0385071,11583824,285,1120363407.0,247468418.0,911806450.0,3017810640.0,519738929.0,710024435.0,595446710.0,2498071712.0,1174335565.0,503496830.0,554856611.0,659551414.0,3206871712.0,208923943.0,415707919.0,3299284668.0,3465305960.0
 Congo ,1990,272.264788,2385435,1013,348492741.0,187968916.0,1448956305.0,1570932832.0,574988706.0,422127768.0,650691703.0,995944126.0,532937076.0,249425392.0,1271650359.0,556013922.0,2831720832.0,243550139.0,224044754.0,2415452503.0,2909079829.0
 Jamaica ,1999,39.04351667,2596271,3276,593619683.0,596052866.0,3469205942.0,7544684115.0,1205372979.0,1889686337.0,1875497042.0,6339311136.0,4016518321.0,885601579.0,1443748023.0,2806458264.0,8264112138.0,850743038.0,1973490264.0,8505040743.0,8887058073.0
 Fiji ,2000,2.128625,832509,2037,247006546.0,40711362.0,1097328087.0,1421349082.0,290281285.0,342821685.0,305315176.0,1131067797.0,1183299078.0,225282320.0,256891937.0,722308841.0,1679530990.0,209138708.0,203473594.0,1696098655.0,1678199777.0
 Benin ,2013,494.0400374,10308730,1201,3163036770.0,619571112.0,3450244844.0,10661775232.0,1381850945.0,2360410240.0,2591480296.0,9279924287.0,3958142624.0,1366781670.0,1538356221.0,2563518280.0,11505620142.0,1441667260.0,2179470498.0,12380060420.0,12514287691.0
 United States ,1975,1.0,211274535,7973,45879694359.0,76006241373.0,139000000000.0,1330000000000.0,297000000000.0,342000000000.0,348000000000.0,1030000000000.0,123000000000.0,355000000000.0,432000000000.0,666000000000.0,1660000000000.0,162000000000.0,276000000000.0,1680000000000.0,1680000000000.0
 Burundi ,1980,90.0,4312834,223,531941111.0,41797778.0,81422222.0,931992222.0,152736667.0,131951111.0,121718889.0,779255556.0,194180000.0,77454444.0,80054444.0,113306667.0,860327778.0,18630000.0,74597778.0,960322222.0,951188889.0
 Brunei Darussalam ,2007,1.507101667,378748,35830,90288312.0,227512118.0,7621841376.0,4771027412.0,3033595389.0,2629071705.0,2614614555.0,1737432023.0,3220589985.0,1740586710.0,9674196441.0,2957678633.0,13810419461.0,338982805.0,521761152.0,13570654027.0,13570654027.0
 Liberia ,2010,1.0,4019956,277,639000000.0,26000000.0,215000000.0,1509000000.0,280000000.0,242000000.0,242000000.0,1229000000.0,674000000.0,57000000.0,98000000.0,73000000.0,991000000.0,54000000.0,50000000.0,1112696643.0,1292000000.0
 Papua New Guinea ,2020,3.459974386,9749640,2419,4472853507.0,1427239563.0,11688432516.0,19221943376.0,5402132679.0,1900491534.0,1796304369.0,13819810697.0,8962422240.0,401899998.0,6453976088.0,6878683789.0,22854796212.0,888283691.0,2733759573.0,23588908448.0,23848445186.0
 Luxembourg ,1995,0.730790524,407635,49826,194901268.0,1242921152.0,21787350100.0,12540893316.0,3274303540.0,4264165854.0,4306398203.0,9266589776.0,17739043640.0,2469360152.0,2855479007.0,10094907851.0,18777341175.0,1907263373.0,2481868525.0,20310842175.0,20853364262.0
 Zimbabwe ,2001,1.0,11910978,722,2122155273.0,103183437.0,3027158558.0,7595284686.0,1532043758.0,888993408.0,1049303384.0,6063240928.0,2852246978.0,938208956.0,1204135493.0,2034662163.0,8332622010.0,943563237.0,1924922408.0,8600973613.0,8659189674.0
 Kyrgyzstan ,2007,37.31625681,5294766,708,1021907741.0,135876437.0,2012053363.0,3977087005.0,650354620.0,1013118765.0,951202051.0,3326732385.0,3199688560.0,375143272.0,501358468.0,704842575.0,3389328055.0,299484138.0,725858697.0,3749363199.0,3802570572.0
 Estonia ,1997,0.887205527,1421490,3521,210749025.0,269941510.0,3627780601.0,4040426813.0,1051818290.0,1583595860.0,1473958356.0,2988608523.0,4157992582.0,852258104.0,1075912594.0,1723388723.0,4521798025.0,616030540.0,625775633.0,5005266384.0,5154388538.0
 Maldives ,1992,10.56916667,239136,1477,29129197.0,13103322.0,264737294.0,229435740.0,51948812.0,79119601.0,82018321.0,177486929.0,206697023.0,14925269.0,18912910.0,149006574.0,358289034.0,26994862.0,121142169.0,353224898.0,371832352.0
 Kyrgyzstan ,2011,46.14390132,5552336,1020,1026679553.0,305095573.0,3380167163.0,6298784708.0,1129694250.0,1578754677.0,1487416496.0,5169090458.0,5059940606.0,1132223295.0,1396134661.0,1413833641.0,5694492501.0,525200499.0,1027548574.0,5665929679.0,6197765942.0
